"ID","Débitos","Fabricante","Modelo","Ano","Categoria","Couro","Combustivel","Volume_motor","Km","Cilindros","Tipo_cambio","Tração","Portas","Rodas","Cor","Airbags","Preco","Numero_proprietarios","Data_ultima_lavagem","Adesivos_personalizados","Radio_AM_FM","Historico_troca_oleo","Codigo_concessionaria","Classificacao_Veiculo","Faixa_Preco"
45762311,"697","MERCEDES-BENZ","Vito",2012,"Minivan","Nao","Diesel","2.2","170000 km",4,"Automatico","Traseira","4-5",8,"Preto",4,30000,3,2020-12-01,"Não","AM/FM",5,2408,"Usado","Médio"
45729983,"880","SSANGYONG","Actyon",2018,"SUV","Sim","gasolina","1.6","30084 km",4,"Automatico","Dianteira","4-5",5,"Azul",4,40634,1,2022-08-21,"Sim","FM",7,2168,"Semi-novo","Médio"
45802844,"1076","HYUNDAI","Santa FE",2020,"SUV","Sim","Diesel","2",NA,4,"Automatico","Dianteira","4-5",30,"Prata",4,NA,4,2022-12-16,"Não","FM",4,6908,"Semi-novo",NA
45813070,"749","HYUNDAI","Sonata",2014,"Sedan","Sim","Gasolina","2.4","173925 km",4,"Automatico","Dianteira","4-5",10,"Prata",12,282,5,2022-05-31,"Não","FM",3,7698,"Usado","Econômico"
45648309,"394","TOYOTA","Camry",2014,"Sedan","Sim","Hibrido","2.5","398069 km",4,"Automatico","Dianteira","4-5",12,"Preto",12,1098,5,2021-12-21,"Não","FM",5,1363,"Usado","Econômico"
45792877,"-","OPEL","Astra",1998,"Vagao de carga","Nao","GASOLINA","1.6","150000 km",4,"Manual","Dianteira","4-5",31,"Verde",4,6899,5,2020-11-30,"Não","AM/FM",0,7363,"Usado","Econômico"
45026582,"831","FORD","Fusion SE",2018,"Sedan","Sim","gasolina","1.5 Turbo","7368 km",4,"Automatico","Dianteira","4-5",17,"Branco",8,24462,5,2020-03-15,"Não","AM/FM",4,8156,"Semi-novo","Médio"
45786987,"1437","OPEL","Combo",2004,"Vagao de carga","Nao","Dies.","1.7","0 km",4,"Manual","Dianteira","4-5",16,"Branco",4,6272,4,2022-11-30,"Sim","AM",5,2131,"Usado","Econômico"
45802802,"836","HYUNDAI","Santa FE",2010,"SUV","Sim","Diesel","2","50510 km",4,"Automatico","Dianteira","4-5",24,"Prata",4,15521,2,2020-09-12,"Não","AM",4,6641,"Usado","Econômico"
45809039,"1058","FORD","F150",2012,"Sedan","Sim","Gasolina","3.5",NA,4,"Automatico","Dianteira","4-5",32,"Preto",4,104216,3,2021-09-12,"Não","AM",5,8281,"Usado","Muito Luxo"
45770930,"1018","MERCEDES-BENZ","E 350",2011,"Sedan","Sim","diesel","3","273186 km",6,"Automatico","Traseira","4-5",2,"Branco",12,9879,4,2022-10-19,"Sim","AM",0,8494,"Usado","Econômico"
45781898,"-","MERCEDES-BENZ","C 230",2002,"Cupê","Sim","GASOLINA","2.3 Turbo","208000 km",4,"Tiptronic","Traseira","2-3",6,"Prata",8,8467,5,2021-09-23,"Sim","AM",3,1626,"Usado","Econômico"
45745797,"-","BMW","X5",2008,"SUV","Sim","GASOLINA","4.8","200000 km",8,"Tiptronic","4x4","4-5",17,"Cinza",8,21639,1,2020-11-17,"Não","AM",0,8617,"Usado","Médio"
45816281,"1451","BMW","X5",2011,"SUV","Sim","Gasolina","4.4","143678 km",8,"Automatico","4x4","4-5",20,"Preto",12,251,3,2022-01-15,"Sim","FM",7,3740,"Usado","Econômico"
45770029,"2297","MERCEDES-BENZ","GLE 63 AMG",2016,"SUV","Sim","Gasolina","5.5","17584 km",8,"Automatico","4x4","4-5",13,"Preto",0,6272,3,2022-12-23,"Não","AM/FM",4,7312,"Usado","Econômico"
45809872,"831","HONDA","Civic",2018,"Sedan","Sim","Gasolina","1.5",NA,4,"Automatico","Dianteira","4-5",32,"Azul",4,60831,5,2021-10-19,"Não","AM",10,2715,"Semi-novo","Luxo"
45802999,"639","HYUNDAI","Santa FE",2014,"SUV","Sim","diesel","2","131690 km",4,"Automatico","Dianteira","4-5",30,"Cinza",4,38063,5,2021-01-05,"Não","AM/FM",0,7032,"Usado","Médio"
45653402,"761","TOYOTA","Prius",2010,"Sedan","Nao","Gasol.","1.8",NA,4,"Variator","Dianteira","4-5",28,"Branco",6,14740,3,2020-12-10,"Não","AM",3,5933,"Usado","Econômico"
45802616,"707","HYUNDAI","Santa FE",2011,"SUV","Sim","DIESEL","2",NA,4,"Automatico","Dianteira","4-5",4,"Prata",4,14113,1,2021-04-24,"Sim","FM",5,5712,"Usado","Econômico"
45804874,"694","TOYOTA","RAV 4 Dizel",2014,"SUV","Sim","diesel","2.2 Turbo","164000 km",4,"Automatico","4x4","4-5",14,"Cinza",12,46414,5,2020-12-27,"Não","AM/FM",8,7571,"Usado","Médio"
44123741,"-","LEXUS","IS-F",2008,"Sedan","Sim","Gasol.","5","101000 km",8,"Tiptronic","Traseira","4-5",32,"Cinza",12,43905,1,2022-08-13,"Sim","AM",9,3338,"Usado","Médio"
45813953,"1273","LEXUS","RX 350",2015,"SUV","Sim","Gasolina","3.5","121315 km",6,"Automatico","4x4","4-5",13,"Preto",0,627,2,2021-02-13,"Não","AM/FM",4,5820,"Usado","Econômico"
45809791,"645","CHEVROLET","Cruze",2011,"Sedan","Sim","GASOLINA","1.8","177309 km",4,"Automatico","Dianteira","4-5",25,"Branco",4,11563,1,2022-10-25,"Sim","AM",8,7710,"Usado","Econômico"
45786832,"-","MERCEDES-BENZ","C 180",1997,"Sedan","Nao","GASOLINA","1.8","312000 km",4,"Manual","Traseira","4-5",5,"Prata",6,7527,5,2020-09-24,"Sim","AM",6,9934,"Usado","Econômico"
45720610,"761","TOYOTA","Prius",2010,"Hatchback","Nao","Hibrido","1.8","252800 km",4,"Variator","Dianteira","4-5",25,"Branco",6,14113,4,2022-06-04,"Sim","AM",10,7402,"Usado","Econômico"
45784336,"1518","OPEL","Astra j",2003,"Sedan","Nao","Gasol.","1.8","23450 km",4,"Automatico","Dianteira","4-5",26,"Prata",4,7997,1,2020-06-07,"Não","FM",7,2382,"Usado","Econômico"
45808615,"1077","BMW","X3",2019,"Sedan","Sim","Gasolina","2","33870 km",4,"Automatico","Traseira","4-5",3,"Branco",12,1019,2,2020-01-29,"Sim","AM/FM",5,2700,"Semi-novo","Econômico"
45794025,"-","TOYOTA","RAV 4",2016,"SUV","Nao","GASOLINA","2.5","25000 km",4,"Tiptronic","Dianteira","4-5",30,"Prata",10,51589,4,2021-09-28,"Sim","FM",4,6481,"Usado","Luxo"
45729783,"765","SSANGYONG","Korando",2015,"Universal","Sim","DIESEL","2","43740 km",4,"Automatico","Dianteira","4-5",15,"Branco",4,17562,1,2020-03-11,"Sim","AM",2,3817,"Usado","Econômico"
45788768,"463","TOYOTA","Prius",2018,"Sedan","Nao","Hibrido","1.8","206794 km",4,"Automatico","Dianteira","4-5",20,"Cinza",10,21012,1,2021-05-20,"Não","AM/FM",2,8817,"Semi-novo","Médio"
45809672,"502","TOYOTA","Aqua",2013,"Hatchback","Sim","Gasol.","1.5",NA,4,"Automatico","Dianteira","4-5",23,"Amarelo",4,30906,1,2020-07-17,"Sim","AM",4,6871,"Usado","Médio"
45766585,"1399","MERCEDES-BENZ","E 350",2010,"Sedan","Sim","DIESEL","3.5","189530 km",6,"Automatico","4x4","4-5",26,"Preto",12,12388,5,2021-08-04,"Sim","AM/FM",1,4035,"Usado","Econômico"
45774266,"-","SEAT","Ibiza",2001,"Hatchback","Nao","diesel","1.9 Turbo","187000 km",4,"Manual","Dianteira","2-3",27,"Prata",2,3700,2,2022-07-17,"Não","FM",1,6291,"Usado","Econômico"
44675587,"-","BMW","535",2012,"Sedan","Sim","Gasolina","3.0 Turbo","92000 km",6,"Tiptronic","Traseira","4-5",19,"Branco",8,43592,4,2022-12-12,"Não","AM",2,2169,"Usado","Médio"
45765634,"1172","MERCEDES-BENZ","E 350",2011,"Cupê","Sim","diesel","3.5","170429 km",6,"Automatico","Traseira","2-3",16,"Prata",12,15994,3,2021-12-12,"Não","AM",6,4146,"Usado","Econômico"
45772870,"-","VOLKSWAGEN","Passat",1997,"Vagao de carga","Nao","Gasolina","1.8 Turbo","160000 km",4,"Manual","Dianteira","4-5",24,"Azul",0,5018,1,2022-11-08,"Não","FM",4,8730,"Usado","Econômico"
45744732,"790","DAEWOO","Lacetti",2009,"Sedan","Sim","Gasolina","1.6","60563 km",4,"Automatico","Dianteira","4-5",12,"Preto",4,NA,2,2021-01-04,"Sim","AM",1,1851,"Usado",NA
45794703,"308","TOYOTA","Prius",2014,"Hatchback","Nao","Hibrido","1.8","106000 km",4,"Variator","Dianteira","4-5",17,"Cinza",0,18801,1,2022-10-11,"Sim","AM",0,2814,"Usado","Econômico"
45778746,"-","NISSAN","Tiida",2005,"Hatchback","Sim","Gasolina","1.5","140000 km",4,"Automatico","4x4","4-5",17,"Preto",6,9095,2,2022-02-03,"Sim","AM",4,7274,"Usado","Econômico"
44650638,"1575","LAND ROVER","Range Rover Velar",2018,"SUV","Sim","Gasolina","3.0 Turbo","22000 km",6,"Tiptronic","4x4","4-5",27,"Branco",12,NA,4,2020-06-12,"Não","FM",1,9316,"Semi-novo",NA
45730073,"730","SSANGYONG","Actyon",2016,"SUV","Sim","Diesel","1.6","31754 km",4,"Automatico","Dianteira","4-5",8,"Azul",4,41281,1,2022-08-20,"Sim","AM",8,4148,"Usado","Médio"
45815496,"1360","LEXUS","LS 460",2013,"Sedan","Sim","Gasol.","4.6","154258 km",8,"Automatico","4x4","4-5",30,"Branco",12,22894,4,2021-12-12,"Sim","AM/FM",10,9218,"Usado","Médio"
45796800,"1185","HYUNDAI","H1",2009,"Minivan","Sim","Diesel","2.5","50653 km",4,"Automatico","Dianteira","4-5",16,"Prata",4,22433,3,2021-10-28,"Sim","FM",2,8413,"Usado","Médio"
45804096,"1017","HYUNDAI","Tucson",2017,"SUV","Sim","diesel","2","104918 km",4,"Automatico","Dianteira","4-5",7,"Branco",4,45542,5,2022-07-13,"Não","AM",4,1495,"Usado","Médio"
45649036,"394","TOYOTA","Camry",2014,"Sedan","Sim","Hibrido","2.5","102397 km",4,"Automatico","Dianteira","4-5",12,"Preto",12,784,2,2021-02-21,"Sim","FM",5,1513,"Usado","Econômico"
45767396,"-","VOLKSWAGEN","Jetta",2008,"Sedan","Nao","GASOLINA","2.5","122400 km",6,"Manual","Dianteira","4-5",21,"Preto",8,10036,3,2022-03-23,"Não","FM",3,6299,"Usado","Econômico"
45641278,"-","INFINITI","EX35",2008,"SUV","Sim","GASOLINA","3.5",NA,6,"Tiptronic","Traseira","4-5",24,"Azul",6,21639,2,2022-09-05,"Sim","AM/FM",9,6422,"Usado","Médio"
45790100,"-","NISSAN","Juke",2013,"SUV","Nao","gasolina","1.5","99000 km",4,"Automatico","Dianteira","4-5",20,"Preto",8,NA,4,2020-09-18,"Sim","FM",7,6962,"Usado",NA
45782059,"-","FORD","Mustang",2015,"Cupê","Sim","GASOLINA","2.3 Turbo","48000 km",4,"Tiptronic","Traseira","2-3",23,"Preto",8,34497,2,2020-10-28,"Sim","FM",10,7211,"Usado","Médio"
45764058,"-","MERCEDES-BENZ","A 200",2005,"Sedan","Nao","Gasolina","1.7","142000 km",4,"Tiptronic","Dianteira","4-5",11,"Branco",8,10976,4,2020-02-07,"Não","AM/FM",9,5580,"Usado","Econômico"
45798512,"-","OPEL","Astra",1998,"Vagao de carga","Nao","DIESEL","1.7","55000 km",4,"Manual","Dianteira","4-5",10,"Verde",2,2800,5,2021-06-07,"Não","AM/FM",1,3520,"Usado","Econômico"
45809082,"761","DAEWOO","Lacetti",2010,"Sedan","Sim","GASOLINA","1.8","46527 km",4,"Automatico","Dianteira","4-5",25,"Preto",4,10192,2,2021-07-09,"Não","FM",0,1333,"Usado","Econômico"
45806352,"586","TOYOTA","Prius",2012,"Hatchback","Sim","Hibrido","1.8","215810 km",4,"Automatico","Dianteira","4-5",9,"Prata",12,1882,5,2020-08-09,"Não","FM",1,2316,"Usado","Econômico"
45756737,"966","HYUNDAI","Elantra",2009,"Sedan","Sim","Gasol.","2",NA,4,"Automatico","Dianteira","4-5",19,"Preto",12,1254,3,2022-11-19,"Não","AM/FM",7,8693,"Usado","Econômico"
45805731,"-","BMW","328",2010,"Sedan","Sim","gasolina","2.8","160000 km",6,"Tiptronic","4x4","4-5",17,"Branco",8,16621,2,2021-06-10,"Não","AM/FM",0,7406,"Usado","Econômico"
45788697,"761","TOYOTA","Prius",2010,"Hatchback","Sim","Hibrido","1.8","162000 km",6,"Automatico","Dianteira","4-5",30,"Branco",6,11917,2,2021-05-13,"Não","AM/FM",9,2658,"Usado","Econômico"
45760184,"1811","LEXUS","GX 460",2010,"SUV","Sim","Gasolina","4.6","155821 km",8,"Automatico","4x4","4-5",11,"Preto",0,39201,4,2020-01-28,"Sim","FM",7,9926,"Usado","Médio"
45815366,"-","FORD","Transit",1996,"Microonibus","Nao","DIESEL","2.5","123000 km",4,"Manual","Traseira","4-5",24,"Branco",2,NA,2,2022-07-29,"Não","AM/FM",9,4143,"Usado",NA
45762960,"1324","TOYOTA","Highlander",2010,"SUV","Sim","Hibrido","3.3","345405 km",6,"Automatico","4x4","4-5",13,"Prata",12,5645,5,2020-04-26,"Sim","AM/FM",0,5493,"Usado","Econômico"
45768430,"1324","TOYOTA","Highlander",2010,"SUV","Sim","Hibrido","3.3","264877 km",6,"Automatico","4x4","4-5",14,"Branco",12,4861,1,2020-01-28,"Não","AM/FM",0,4219,"Usado","Econômico"
45802287,"1249","HYUNDAI","H1",2017,"Universal","Sim","diesel","2.5",NA,4,"Automatico","Dianteira","4-5",1,"Branco",4,44843,2,2021-11-22,"Não","FM",1,1506,"Usado","Médio"
45773959,"-","BMW","335",2007,"Sedan","Sim","GASOLINA","3","0 km",6,"Manual","Traseira","2-3",31,"Azul",8,26657,5,2022-10-30,"Não","AM/FM",5,5712,"Usado","Médio"
45774789,"779","VOLKSWAGEN","Jetta",2013,"Sedan","Sim","Gasol.","2.5","103000 km",5,"Automatico","Dianteira","4-5",3,"Branco",0,12544,3,2021-12-05,"Sim","FM",7,9277,"Usado","Econômico"
45810607,"426","CHEVROLET","Spark",2015,"Hatchback","Sim","GASOLINA","1","101512 km",4,"Automatico","Dianteira","4-5",14,"Cinza",4,9543,5,2022-03-04,"Sim","FM",8,5617,"Usado","Econômico"
45805116,"-","MITSUBISHI","Pajero IO",1999,"SUV","Nao","Gasol.","1.8","198000 km",4,"Automatico","4x4","4-5",27,"Branco",4,7840,3,2022-09-08,"Não","AM",10,5750,"Usado","Econômico"
45789879,"1095","SSANGYONG","Kyron",2008,"SUV","Sim","DIESEL","2","98329 km",4,"Automatico","Dianteira","4-5",17,"Preto",4,5425,5,2020-04-25,"Não","FM",5,6236,"Usado","Econômico"
45807384,"915","MERCEDES-BENZ","ML 350",2014,"SUV","Sim","Diesel","3","238448 km",6,"Automatico","4x4","4-5",31,"Branco",12,34184,5,2022-08-08,"Não","AM",2,7012,"Usado","Médio"
45798215,"-","OPEL","Zafira",2005,"Universal","Nao","gasolina","2.2","100000 km",4,"Automatico","Dianteira","4-5",1,"Prata",4,11917,2,2022-09-30,"Não","AM",4,6004,"Usado","Econômico"
45803040,"891","HYUNDAI","Santa FE",2016,"SUV","Sim","diesel","2","161052 km",4,"Automatico","Dianteira","4-5",29,"Branco",4,37730,5,2021-12-08,"Sim","FM",4,9602,"Usado","Médio"
45387435,"1017","HYUNDAI","Elantra",2017,"Sedan","Nao","Gasolina","2",NA,4,"Tiptronic","Dianteira","4-5",2,"Preto",6,26657,4,2021-03-30,"Não","AM/FM",8,5074,"Usado","Médio"
45758738,"-","MITSUBISHI","Colt",1997,"Hatchback","Nao","Gasol.","1.3","3250000 km",4,"Manual","Dianteira","2-3",30,"Verde",2,2822,3,2022-04-21,"Sim","AM",7,7930,"Usado","Econômico"
45801252,"-","HYUNDAI","Veloster",2012,"Hatchback","Sim","Gasolina","1.6","122000 km",4,"Tiptronic","Dianteira","2-3",32,"Prata",8,18817,4,2022-12-08,"Não","FM",5,3034,"Usado","Econômico"
45801466,"583","HYUNDAI","Accent",2011,"Sedan","Sim","Gasolina","1.6","42211 km",4,"Automatico","Dianteira","4-5",29,"Preto",4,11290,4,2020-02-09,"Não","AM",2,3559,"Usado","Econômico"
45798448,"-","HYUNDAI","Sonata",2012,"Sedan","Nao","gasolina","2.4","86000 km",6,"Automatico","Dianteira",">5",11,"Cinza",0,17249,1,2022-02-13,"Sim","AM",2,1907,"Usado","Econômico"
45801641,"-","VOLKSWAGEN","Jetta",1999,"Sedan","Nao","Gás Natural","2","250000 km",4,"Automatico","Dianteira","4-5",1,"Verde",0,4077,5,2020-08-03,"Não","AM/FM",7,7959,"Usado","Econômico"
45808747,"-","TOYOTA","Vitz",2005,"Sedan","Nao","gasolina","1.3","180000 km",4,"Automatico","Dianteira","4-5",6,"Preto",4,10349,3,2022-05-12,"Sim","AM/FM",9,7552,"Usado","Econômico"
45749565,"-","HONDA","FIT",2003,"Hatchback","Nao","Gasolina","1.3","0 km",4,"Automatico","Dianteira","4-5",23,"Prata",4,30,2,2021-06-27,"Sim","AM",4,9500,"Usado","Econômico"
45707590,"-","TOYOTA","Aqua",2012,"Hatchback","Nao","Hibrido","1.5","139000 km",4,"Automatico","Dianteira","4-5",17,"Prata",6,12858,1,2020-10-27,"Sim","FM",6,8573,"Usado","Econômico"
45802368,"1024","HYUNDAI","H1",2010,"Minivan","Sim","DIESEL","2.5","55857 km",4,"Automatico","Dianteira","4-5",15,"Branco",4,16778,5,2020-09-22,"Sim","AM/FM",7,1476,"Usado","Econômico"
45775910,"642","BMW","528",2012,"Sedan","Sim","Gasolina","2.0 Turbo","144000 km",4,"Automatico","Traseira","4-5",20,"Branco",6,37633,4,2020-01-11,"Sim","AM/FM",8,5068,"Usado","Médio"
45234961,"-","LAND ROVER","Land Rover Sport",2012,"SUV","Sim","Gasolina","5","165000 km",12,"Tiptronic","4x4","4-5",3,"Preto",0,56450,2,2021-08-31,"Não","AM/FM",1,5055,"Usado","Luxo"
45813726,"1018","MERCEDES-BENZ","R 350",2011,"SUV","Sim","Diesel","3",NA,6,"Automatico","4x4","4-5",22,"Preto",12,20385,3,2021-08-13,"Não","AM",7,4625,"Usado","Médio"
45803946,"880","HYUNDAI","Tucson",2018,"SUV","Sim","Gasol.","1.6","32130 km",4,"Automatico","Dianteira","4-5",5,"Cinza",4,56371,4,2021-12-03,"Não","AM",2,5848,"Semi-novo","Luxo"
45730530,"1273","SSANGYONG","REXTON",2009,"SUV","Sim","Diesel","2.7","74277 km",4,"Automatico","Dianteira","4-5",12,"Prata",4,10349,4,2020-01-12,"Não","AM",9,6728,"Usado","Econômico"
45158160,"-","FORD","Focus",2017,"Sedan","Nao","GASOLINA","1.5 Turbo","2700 km",4,"Automatico","Dianteira","4-5",17,"Cinza",6,24775,3,2020-05-13,"Sim","AM",1,3311,"Usado","Médio"
45695948,"-","MERCEDES-BENZ","C 250",2013,"Sedan","Sim","Gasolina","1.8","134000 km",4,"Tiptronic","Traseira","4-5",32,"Preto",12,29479,2,2020-02-24,"Sim","FM",5,6883,"Usado","Médio"
45815965,"900","HYUNDAI","Sonata",2015,"Sedan","Sim","GASOLINA","2.4","176688 km",4,"Automatico","Dianteira","4-5",26,"Preto",12,1490,4,2022-01-05,"Sim","AM/FM",1,7508,"Usado","Econômico"
45758457,"-","AUDI","A6",1998,"Sedan","Nao","Gasolina","2.8","150000 km",4,"Tiptronic","Dianteira","4-5",11,"Prata",6,3500,2,2021-04-12,"Sim","AM/FM",3,3800,"Usado","Econômico"
45794586,"-","HONDA","FIT",2005,"Hatchback","Nao","gasolina","1.3","160250 km",4,"Variator","Dianteira","4-5",29,"Preto",5,7840,3,2020-12-11,"Não","AM",10,1701,"Usado","Econômico"
45794562,"-","NISSAN","Tiida",2004,"Hatchback","Nao","Gasolina","1.5",NA,4,"Automatico","4x4","4-5",13,"Cinza",2,10349,4,2021-11-02,"Não","FM",5,6135,"Usado","Econômico"
45729647,"333","FORD","Fusion",2014,"Sedan","Sim","Hibrido","2","135451 km",4,"Automatico","Dianteira","4-5",10,"Cinza",12,3450,3,2020-12-24,"Não","AM",9,7412,"Usado","Econômico"
45774305,"1723","KIA","Sorento",2018,"Sedan","Sim","GASOLINA","3.3","49646 km",6,"Automatico","Dianteira","4-5",26,"Cinza",12,22894,5,2022-06-07,"Sim","AM",10,2203,"Semi-novo","Médio"
45732148,"836","HYUNDAI","Santa FE",2010,"SUV","Sim","DIESEL","2","151000 km",4,"Automatico","Dianteira","4-5",7,"Branco",4,23408,2,2020-04-04,"Não","FM",1,3177,"Usado","Médio"
45804785,"891","HYUNDAI","Tucson",2016,"SUV","Sim","Dies.","2","18071 km",4,"Automatico","Dianteira","4-5",17,"Branco",4,29006,4,2022-05-20,"Não","AM/FM",6,2193,"Usado","Médio"
45733194,"707","HYUNDAI","Sonata",2011,"Sedan","Sim","Gasolina","2","56554 km",4,"Automatico","Dianteira","4-5",10,"Preto",4,11770,2,2020-03-01,"Sim","AM/FM",3,7620,"Usado","Econômico"
45465314,"1077","TOYOTA","CHR",2019,"SUV","Sim","GASOLINA","2","19834 km",4,"Automatico","Dianteira","4-5",7,"Prata",12,470,3,2021-11-06,"Não","AM/FM",9,8725,"Semi-novo","Econômico"
45767416,"259","CHEVROLET","Volt",2014,"SUV","Sim","Hibrido","1.4","133195 km",4,"Automatico","Dianteira","4-5",7,"Preto",0,862,4,2021-08-21,"Sim","AM/FM",1,7322,"Usado","Econômico"
45711842,"-","MERCEDES-BENZ","C 230",2006,"Sedan","Sim","gasolina","2.4","250000 km",6,"Automatico","Traseira","4-5",2,"Cinza",4,12544,3,2020-10-30,"Não","AM/FM",7,8575,"Usado","Econômico"
45656645,"645","TOYOTA","Prius",2011,"Hatchback","Sim","Hibrido","1.8","197328 km",4,"Automatico","Dianteira","4-5",17,"Branco",12,188,2,2020-01-01,"Sim","FM",9,3298,"Usado","Econômico"
45729987,"629","HYUNDAI","Elantra",2015,"Sedan","Sim","Diesel","1.6","80377 km",4,"Automatico","Dianteira","4-5",22,"Cinza",4,26149,3,2020-08-11,"Sim","AM",4,8544,"Usado","Médio"
44227189,"1024","SUBARU","Forester",2010,"SUV","Nao","Gasol.","2.5","182000 km",4,"Tiptronic","4x4","4-5",19,"Azul",12,11300,1,2020-05-08,"Sim","AM/FM",6,4556,"Usado","Econômico"
39864330,"382","HYUNDAI","Sonata",2014,"Sedan","Sim","Hibrido","2.4","89000 km",4,"Automatico","Dianteira","4-5",32,"Prata",10,10506,4,2020-08-06,"Não","AM",5,5287,"Usado","Econômico"
45767505,"1018","AUDI","Q7",2011,"Sedan","Sim","Diesel","3","232554 km",6,"Automatico","4x4","4-5",2,"Prata",0,2352,5,2022-09-06,"Não","AM/FM",9,4215,"Usado","Econômico"
45810561,"642","CHEVROLET","Orlando",2012,"SUV","Sim","diesel","2","152587 km",4,"Automatico","Dianteira","4-5",13,"Cinza",4,19416,4,2020-09-04,"Sim","AM/FM",4,5108,"Usado","Econômico"
45808506,"697","VOLKSWAGEN","Golf",2015,"Hatchback","Sim","Gasolina","1.8","219232 km",4,"Automatico","Dianteira","4-5",12,"Preto",12,1411,1,2021-11-03,"Não","AM",7,2570,"Usado","Econômico"
45771490,"2455","LEXUS","GX 470",2008,"SUV","Sim","Gasol.","4.7","263190 km",8,"Automatico","4x4","4-5",7,"Branco",0,862,1,2022-03-16,"Não","AM/FM",10,9511,"Usado","Econômico"
45769422,"584","HYUNDAI","Elantra",2014,"Sedan","Sim","gasolina","1.8",NA,4,"Automatico","Dianteira","4-5",13,"Preto",12,1725,4,2020-01-09,"Sim","AM",7,5218,"Usado","Econômico"
45757543,"585","TOYOTA","Prius",2013,"Hatchback","Nao","Hibrido","1.8","0 km",4,"Automatico","Dianteira","4-5",30,"Azul",0,14897,3,2021-07-04,"Não","AM",10,2419,"Usado","Econômico"
45474608,"1249","TOYOTA","RAV 4",2017,"SUV","Nao","Gasol.","2.5","11000 km",6,"Tiptronic","4x4","4-5",14,"Cinza",6,43592,4,2022-01-26,"Não","FM",6,4629,"Usado","Médio"
43728250,"-","SKODA","Fabia",2007,"Hatchback","Nao","Gasolina","1.2","1000 km",4,"Manual","Dianteira","4-5",28,"Branco",4,4500,5,2022-08-23,"Sim","FM",0,6408,"Usado","Econômico"
45816067,"1079","HYUNDAI","Elantra",2018,"Sedan","Sim","Gasolina","2","30333 km",4,"Automatico","Dianteira","4-5",18,"Cinza",12,NA,4,2020-01-18,"Não","AM/FM",0,3344,"Semi-novo",NA
45782039,"1841","MERCEDES-BENZ","E 220",2000,"Sedan","Nao","Diesel","2.2 Turbo","320000 km",4,"Manual","Traseira","4-5",29,"Prata",4,6899,3,2020-06-03,"Sim","AM/FM",0,5880,"Usado","Econômico"
45781678,"988","TOYOTA","Prius",2007,"Hatchback","Sim","Hibrido","1.5","193000 km",4,"Automatico","Dianteira","4-5",29,"Azul",0,12544,2,2020-03-05,"Não","AM",3,7090,"Usado","Econômico"
45806160,"-","MITSUBISHI","Pajero",1997,"SUV","Nao","gasolina","3.5","368000 km",6,"Automatico","4x4","4-5",28,"Verde",2,11604,3,2021-03-06,"Sim","AM/FM",6,4228,"Usado","Econômico"
45769883,"1850","MERCEDES-BENZ","E 350",2008,"Sedan","Sim","Dies.","3.5","122874 km",6,"Automatico","Traseira","4-5",3,"Preto",12,706,3,2022-09-20,"Não","FM",1,7000,"Usado","Econômico"
45771544,"-","FORD","Focus",2012,"Sedan","Sim","gasolina","2","117000 km",4,"Tiptronic","Dianteira","4-5",11,"Cinza",12,13485,1,2022-08-06,"Não","AM",1,2198,"Usado","Econômico"
45816497,"584","TOYOTA","Prius personna",2014,"Hatchback","Sim","Gasol.","1.8","135000 km",4,"Variator","Dianteira","4-5",31,"Branco",7,22580,3,2022-01-03,"Não","AM/FM",9,8249,"Usado","Médio"
45787023,"-","TOYOTA","RAV 4",2005,"Hatchback","Nao","Gasolina","2.4","273094 km",4,"Automatico","Dianteira","4-5",4,"Cinza",4,16621,3,2022-10-12,"Sim","FM",0,1805,"Usado","Econômico"
45757330,"1514","LEXUS","GX 470",2011,"Sedan","Sim","Gasolina","4.6","202048 km",8,"Automatico","4x4","4-5",21,"Branco",0,392,4,2022-11-25,"Não","AM/FM",6,4726,"Usado","Econômico"
45815460,"1273","LEXUS","RX 350",2015,"SUV","Sim","Gasolina","3.5","71939 km",6,"Automatico","4x4","4-5",32,"Preto",12,3293,3,2022-04-30,"Não","FM",10,4176,"Usado","Econômico"
45795588,"1268","TOYOTA","Aqua",2012,"Sedan","Nao","Hibrido","1.5",NA,4,"Automatico","Dianteira","4-5",14,"Prata",0,10036,5,2021-08-01,"Não","AM",5,9482,"Usado","Econômico"
45646693,"891","AUDI","S3",2016,"Sedan","Sim","Gasolina","2","61410 km",4,"Automatico","4x4","4-5",7,"Cinza",12,14113,3,2020-03-05,"Sim","AM/FM",10,8718,"Usado","Econômico"
45797110,"1091","HYUNDAI","H1",2016,"Minivan","Sim","Dies.","2.5","119098 km",4,"Automatico","Dianteira","4-5",29,"Prata",4,36899,5,2022-07-01,"Sim","FM",7,2883,"Usado","Médio"
45815350,"765","LEXUS","NX 200",2015,"SUV","Sim","gasolina","2",NA,4,"Automatico","4x4","4-5",31,"Cinza",12,784,1,2020-03-04,"Sim","AM/FM",4,9280,"Usado","Econômico"
45799979,"1473","JEEP","Liberty",2010,"SUV","Nao","Gasol.","3.7",NA,6,"Automatico","4x4","4-5",8,"Preto",8,15994,1,2020-01-13,"Sim","FM",3,1930,"Usado","Econômico"
