ID,Débitos,Fabricante,Modelo,Ano,Categoria,Couro,Combustivel,Volume_motor,Km,Cilindros,Tipo_cambio,Tração,Portas,Rodas,Cor,Airbags,Preco,Numero_proprietarios,Data_ultima_lavagem,Adesivos_personalizados,Radio_AM_FM,Historico_troca_oleo,Codigo_concessionaria,Classificacao_Veiculo,Faixa_Preco
45810785,0,MITSUBISHI,Delica,2000,Minivan,Sim,Gasolina,3.0,195000.0,6,Automatico,4x4,4-5,17,Branco,2,12544.0,4,2022-04-03,Não,AM/FM,2,6685,Usado,Econômico
45786004,1266,TOYOTA,Aqua G,2014,Hatchback,Sim,Híbrido,1.5,100000.0,4,Variator,Dianteira,4-5,28,Preto,8,14113.0,3,2022-11-13,Não,AM,0,6593,Usado,Econômico
45803162,1076,HYUNDAI,Sonata,2020,Sedan,Sim,Gasolina,2.0,2000.0,4,Automatico,Dianteira,4-5,31,Cinza,4,67903.0,2,2020-10-28,Não,AM,1,1955,Semi-novo,Luxo
45212681,521,CHEVROLET,Cruze,2011,Sedan,Sim,Gasolina,1.4,161318.0,4,Automatico,Dianteira,4-5,21,Vermelho,12,11000.0,1,2021-12-28,Sim,FM,1,2517,Usado,Econômico
45774059,781,TOYOTA,Camry,2012,SUV,Sim,Híbrido,2.5,268683.0,4,Automatico,Dianteira,4-5,16,Azul,12,188.0,2,2022-11-21,Não,AM,4,8411,Usado,Econômico
45688786,917,MERCEDES-BENZ,ML 350,2013,SUV,Sim,Diesel,3.0,,6,Tiptronic,4x4,4-5,19,Preto,12,61154.0,3,2022-03-06,Não,AM,0,4958,Usado,Luxo
45768350,828,CHEVROLET,Malibu,2020,Sedan,Sim,Gasolina,1.5,14162.0,4,Automatico,Dianteira,4-5,1,Marrom,12,10663.0,2,2020-11-22,Não,AM/FM,2,8060,Semi-novo,Econômico
45726713,707,SSANGYONG,Korando,2011,SUV,Sim,Diesel,2.0,71500.0,4,Automatico,Dianteira,4-5,20,Prata,4,24709.0,4,2020-02-19,Sim,AM,3,9244,Usado,Médio
45810164,761,CHEVROLET,Lacetti,2010,Sedan,Sim,Gasolina,1.8,,4,Automatico,Dianteira,4-5,1,Cinza,4,13093.0,3,2021-11-03,Não,FM,10,8882,Usado,Econômico
45792663,0,PEUGEOT,807,2003,Minivan,Nao,Diesel,2.2,187000.0,4,Manual,Dianteira,4-5,7,Preto,16,7997.0,3,2021-11-26,Não,FM,2,2188,Usado,Econômico
45796790,0,NISSAN,Skyline,2006,Sedan,Sim,Gasolina,2.5,150000.0,6,Tiptronic,Traseira,4-5,17,Azul,8,11604.0,2,2022-09-02,Sim,AM/FM,7,2263,Usado,Econômico
45796572,530,FORD,Fiesta,2013,Hatchback,Sim,Gasolina,1.6,74000.0,4,Tiptronic,Dianteira,4-5,15,Prata,12,11447.0,4,2022-10-30,Não,AM/FM,10,5946,Usado,Econômico
44753853,586,TOYOTA,Prius,2012,Sedan,Sim,Híbrido,1.8,68000.0,4,Automatico,Dianteira,4-5,6,Prata,12,18189.0,5,2020-04-29,Não,AM/FM,7,7595,Usado,Econômico
45617940,1172,MERCEDES-BENZ,E 350,2011,Sedan,Sim,Diesel,3.5,134904.0,6,Automatico,4x4,4-5,5,Cinza,12,627.0,3,2020-04-19,Não,AM/FM,3,8725,Usado,Econômico
45757145,0,FORD,Transit,2003,Vagao de carga,Nao,Diesel,2.5,,4,Manual,Traseira,4-5,18,Branco,2,19130.0,5,2022-12-17,Não,AM,9,3264,Usado,Econômico
45795320,0,OPEL,Astra,2000,Vagao de carga,Nao,Gás Natural,1.6,274000.0,4,Manual,Dianteira,4-5,20,Preto,0,6272.0,2,2020-04-18,Sim,AM,6,2382,Usado,Econômico
45788921,0,MERCEDES-BENZ,190,1990,Sedan,Nao,Gasolina,2.0,237065.0,4,Manual,Dianteira,4-5,3,Prata,0,1400.0,2,2022-08-17,Não,AM,6,8722,Usado,Econômico
45788588,0,TOYOTA,Prius C 80 original,2014,Hatchback,Nao,Gasolina,1.5,,4,Automatico,Dianteira,4-5,24,Cinza,8,20071.0,2,2020-05-08,Não,AM/FM,5,6812,Usado,Médio
45773631,0,TOYOTA,Prius,2010,Sedan,Nao,Híbrido,1.8,,4,Automatico,Dianteira,4-5,13,Preto,6,18189.0,2,2020-01-14,Sim,AM/FM,5,2042,Usado,Econômico
45653475,574,HONDA,Insight,2010,Hatchback,Sim,Híbrido,1.3,187312.0,4,Automatico,Dianteira,4-5,19,Azul,0,1803.0,4,2022-11-16,Sim,FM,3,2595,Usado,Econômico
45807008,915,JEEP,Grand Cherokee,2014,SUV,Sim,Diesel,3.0,242083.0,6,Automatico,4x4,4-5,25,Branco,12,251.0,4,2021-11-24,Sim,FM,3,4055,Usado,Econômico
45535697,0,TOYOTA,Camry,2014,Sedan,Sim,Gasolina,2.5,200000.0,4,Automatico,Dianteira,4-5,25,Preto,8,28852.0,3,2021-11-08,Não,AM/FM,6,2431,Usado,Médio
45804266,765,JEEP,Cherokee,2015,SUV,Sim,Diesel,2.0,164698.0,4,Automatico,Dianteira,4-5,8,Bege,4,46022.0,1,2022-12-30,Não,AM,10,4035,Usado,Médio
45770102,1426,TOYOTA,Land Cruiser Prado,2018,SUV,Nao,Gasolina,2.7,177000.0,4,Automatico,4x4,4-5,28,Preto,2,37633.0,4,2021-04-22,Não,AM/FM,5,2020,Semi-novo,Médio
45809009,1080,CHEVROLET,Camaro,2014,Conversivel,Sim,Gasolina,3.6,34481.0,4,Automatico,Dianteira,4-5,13,Amarelo,4,57526.0,4,2020-10-30,Não,AM,5,7006,Usado,Luxo
45733150,707,HYUNDAI,Sonata,2011,Sedan,Sim,Gasolina,2.0,164861.0,4,Automatico,Dianteira,4-5,18,Preto,4,17484.0,4,2022-07-03,Não,AM,0,5921,Usado,Econômico
45645408,1172,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.5,220323.0,6,Automatico,4x4,4-5,16,Preto,12,157.0,1,2022-06-23,Sim,AM,1,5118,Usado,Econômico
45760385,333,SUBARU,XV,2014,SUV,Sim,Híbrido,2.0,,4,Automatico,4x4,4-5,24,Prata,0,188.0,5,2021-12-02,Não,AM,4,7498,Usado,Econômico
45770314,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,219030.0,6,Automatico,4x4,4-5,23,Preto,12,29793.0,5,2021-12-17,Sim,AM/FM,5,5093,Usado,Médio
45782433,1441,OPEL,Combo,2001,Vagao de carga,Nao,Diesel,1.7,200000.0,4,Manual,Traseira,2-3,23,Branco,2,4704.0,2,2020-04-23,Não,AM,6,5065,Usado,Econômico
45801656,583,HYUNDAI,Elantra,2011,Sedan,Sim,Gasolina,1.6,132749.0,4,Automatico,Dianteira,4-5,6,Prata,4,19416.0,5,2020-12-01,Não,AM,7,1427,Usado,Econômico
45805067,642,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,151481.0,4,Automatico,Dianteira,4-5,17,Prata,4,23101.0,1,2020-02-25,Não,AM/FM,8,6664,Usado,Médio
45761328,1935,LEXUS,GX 460,2016,SUV,Sim,Gasolina,4.6,155976.0,8,Automatico,4x4,4-5,6,Branco,0,81539.0,4,2020-04-14,Não,FM,6,2011,Usado,Luxo
45655516,585,TOYOTA,Prius,2013,Hatchback,Sim,Híbrido,1.8,169301.0,4,Automatico,Dianteira,4-5,8,Branco,12,157.0,1,2020-11-13,Sim,AM,7,5436,Usado,Econômico
45766352,1935,TOYOTA,Tundra,2016,SUV,Sim,Gasolina,4.6,254805.0,8,Automatico,4x4,4-5,19,Branco,12,941.0,4,2021-05-16,Não,AM/FM,4,7647,Usado,Econômico
45321534,749,KIA,Optima,2014,Sedan,Nao,Gasolina,2.4,136984.0,4,Tiptronic,Dianteira,4-5,11,Branco,6,15681.0,2,2021-11-08,Não,AM/FM,9,9151,Usado,Econômico
45810413,642,CHEVROLET,Orlando,2012,SUV,Sim,Diesel,2.0,230000.0,4,Automatico,Dianteira,4-5,22,Prata,4,12980.0,5,2021-01-10,Não,FM,10,3077,Usado,Econômico
45805069,642,HYUNDAI,Tucson,2012,SUV,Sim,Diesel,2.0,124000.0,4,Automatico,Dianteira,4-5,10,Prata,4,22934.0,2,2021-10-15,Sim,AM,5,1807,Usado,Médio
45751245,761,HONDA,Civic,2010,Sedan,Sim,Gasolina,1.8,215533.0,4,Automatico,Dianteira,4-5,22,Cinza,12,627.0,1,2022-07-17,Sim,AM,0,7849,Usado,Econômico
45719666,0,FIAT,500,2013,Cupê,Sim,Gasolina,1.4,50000.0,4,Manual,Dianteira,2-3,29,Branco,8,17876.0,2,2022-02-07,Não,FM,0,2709,Usado,Econômico
45793543,503,TOYOTA,Prius C,2012,Sedan,Nao,Híbrido,1.5,148233.0,4,Variator,Dianteira,4-5,22,Branco,12,7213.0,1,2022-11-04,Não,FM,6,4365,Usado,Econômico
45653526,308,HONDA,Civic,2015,SUV,Sim,Híbrido,1.5,49272.0,4,Automatico,Dianteira,4-5,18,Azul,0,4861.0,1,2020-11-26,Sim,AM/FM,9,6483,Usado,Econômico
45757276,1811,LEXUS,GX 470,2010,SUV,Sim,Gasolina,4.6,357246.0,8,Automatico,4x4,4-5,2,Cinza,0,16308.0,1,2022-08-21,Não,AM/FM,2,5126,Usado,Econômico
45758462,0,HONDA,Insight LX,2011,Hatchback,Nao,Híbrido,1.3,198000.0,4,Variator,Dianteira,4-5,9,Azul,6,,3,2022-12-09,Não,AM/FM,7,7302,Usado,
45801653,0,JEEP,Patriot 70th anniversary,2011,SUV,Sim,Gasolina,2.4,184000.0,4,Manual,4x4,4-5,29,Preto,0,25089.0,4,2022-09-17,Não,FM,9,4522,Usado,Médio
45809929,494,NISSAN,March,2015,Hatchback,Sim,Gasolina,1.2,149734.0,4,Automatico,Dianteira,4-5,15,Prata,4,6398.0,5,2021-11-29,Sim,FM,0,2850,Usado,Econômico
45767726,1537,TOYOTA,Highlander,2009,Sedan,Sim,Híbrido,3.3,318358.0,6,Automatico,4x4,4-5,5,Preto,12,1019.0,5,2021-12-04,Não,AM,0,2664,Usado,Econômico
45796727,0,MERCEDES-BENZ,CLK 320 avangarde,2001,Cupê,Sim,Gasolina,3.2,1000.0,6,Tiptronic,Traseira,2-3,12,Preto,6,6899.0,4,2021-04-02,Não,AM,1,4489,Usado,Econômico
45801623,531,HYUNDAI,Elantra,2012,Sedan,Sim,Gasolina,1.6,132421.0,4,Automatico,Dianteira,4-5,19,Prata,4,20005.0,3,2022-10-06,Sim,AM/FM,2,1582,Usado,Médio
44469366,0,MITSUBISHI,Pajero IO,1999,SUV,Nao,Gasolina,1.8,135000.0,4,Automatico,4x4,2-3,9,Azul,4,7213.0,4,2021-12-19,Não,AM/FM,5,4952,Usado,Econômico
45767026,738,CHEVROLET,Cruze,2017,Sedan,Nao,Gasolina,1.4,65600.0,4,Tiptronic,Dianteira,4-5,27,Preto,14,17249.0,1,2022-03-30,Sim,FM,0,4581,Usado,Econômico
45809947,586,CHEVROLET,Cruze,2012,Sedan,Sim,Gasolina,1.8,158223.0,4,Automatico,Dianteira,4-5,13,Branco,4,14834.0,4,2022-03-26,Sim,FM,0,8458,Usado,Econômico
45763778,1363,LEXUS,GX 460,2012,SUV,Sim,Gasolina,4.6,,8,Automatico,4x4,4-5,27,Preto,0,52059.0,1,2021-05-29,Sim,AM/FM,4,1542,Usado,Luxo
45688038,0,MERCEDES-BENZ,C 250,2012,Sedan,Sim,Gasolina,1.8,112000.0,4,Tiptronic,Traseira,4-5,8,Preto,10,26030.0,1,2020-06-29,Não,AM,4,3004,Usado,Médio
45552370,697,TOYOTA,Corolla S,2015,Sedan,Sim,Gasolina,1.8,142265.0,4,Automatico,Dianteira,4-5,29,Preto,8,17405.0,4,2020-07-16,Não,AM/FM,9,8161,Usado,Econômico
45778502,0,SUZUKI,Grand Vitara,2001,SUV,Nao,Gasolina,2.5,217600.0,4,Automatico,4x4,4-5,19,Preto,0,9408.0,5,2021-10-08,Não,AM/FM,6,5238,Usado,Econômico
45769171,1172,MERCEDES-BENZ,E 350,2011,Cupê,Sim,Diesel,3.5,,6,Automatico,Traseira,2-3,22,Prata,12,15994.0,5,2020-10-25,Não,FM,9,3877,Usado,Econômico
45789049,0,BMW,X6,2009,SUV,Sim,Gasolina,5.0,,8,Tiptronic,4x4,4-5,30,Red,12,37633.0,3,2021-05-07,Sim,AM,2,7062,Usado,Médio
45757387,780,BUICK,Century,2019,Sedan,Sim,Gasolina,1.4,29965.0,4,Automatico,Dianteira,4-5,27,Preto,12,7056.0,2,2022-03-31,Sim,AM,4,3180,Semi-novo,Econômico
45766127,585,HYUNDAI,Elantra,2013,SUV,Sim,Gasolina,1.8,207606.0,4,Automatico,Dianteira,4-5,17,Cinza,12,9408.0,2,2021-09-12,Não,AM,3,7284,Usado,Econômico
45756872,382,FORD,Fusion,2015,Sedan,Sim,Híbrido,2.0,0.0,4,Automatico,Dianteira,4-5,15,Preto,0,470.0,3,2021-04-19,Não,FM,3,2031,Usado,Econômico
45781890,0,HYUNDAI,Tucson,2005,SUV,Nao,Diesel,2.0,200000.0,4,Manual,4x4,4-5,1,Preto,0,10663.0,2,2022-01-23,Não,AM/FM,10,7415,Usado,Econômico
45792074,1202,JEEP,Cherokee,2017,SUV,Sim,Gasolina,2.4,95334.0,4,Automatico,Dianteira,4-5,30,Preto,12,1490.0,1,2020-01-10,Sim,AM,5,6930,Usado,Econômico
45272587,843,TOYOTA,Prius,2008,Sedan,Nao,Híbrido,1.5,216000.0,4,Automatico,Dianteira,4-5,14,Prata,4,10820.0,3,2020-07-27,Não,AM,7,8083,Usado,Econômico
45431701,761,TOYOTA,Prius,2010,Hatchback,Nao,Híbrido,1.8,166000.0,4,Automatico,Dianteira,4-5,4,Preto,8,14113.0,3,2021-06-13,Não,AM,10,9021,Usado,Econômico
45634914,155,VOLKSWAGEN,Jetta,2015,Sedan,Sim,Diesel,0.2,119394.0,4,Automatico,Dianteira,4-5,1,Preto,12,3293.0,3,2021-02-19,Sim,FM,4,6059,Usado,Econômico
43740819,1017,CHEVROLET,Camaro,2017,Cupê,Nao,Gasolina,2.0,67200.0,4,Tiptronic,Traseira,2-3,24,Azul,8,32929.0,3,2020-12-08,Não,FM,7,4455,Usado,Médio
45801977,891,FORD,Focus,2016,Hatchback,Nao,Gasolina,2.0,66000.0,4,Automatico,Dianteira,4-5,31,Cinza,6,18189.0,1,2021-10-23,Sim,AM/FM,8,1198,Usado,Econômico
45621626,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,238546.0,6,Automatico,4x4,4-5,3,Preto,12,11133.0,1,2020-01-21,Não,AM/FM,2,3558,Usado,Econômico
45651727,1363,MERCEDES-BENZ,ML 350,2012,SUV,Sim,Diesel,4.6,180659.0,8,Automatico,4x4,4-5,11,Preto,12,1725.0,4,2021-02-16,Sim,AM,2,5746,Usado,Econômico
45802808,833,HYUNDAI,Santa FE,2015,SUV,Sim,Diesel,2.2,132000.0,4,Automatico,Dianteira,4-5,4,Branco,4,49889.0,5,2021-01-21,Sim,AM,8,2313,Usado,Médio
45766583,0,SUBARU,Forester,2002,Sedan,Sim,Gasolina,2.0,200000.0,4,Automatico,4x4,4-5,16,Branco,5,7840.0,4,2021-01-09,Sim,FM,0,1183,Usado,Econômico
45809561,503,TOYOTA,Aqua,2012,Hatchback,Sim,Gasolina,1.5,79092.0,4,Automatico,Dianteira,4-5,6,Cinza,4,16900.0,1,2022-10-26,Não,FM,0,6407,Usado,Econômico
45774384,0,MAZDA,323,1990,Sedan,Nao,Gasolina,1.6,,4,Manual,Dianteira,4-5,13,Preto,2,1000.0,4,2020-11-12,Sim,AM,2,5279,Usado,Econômico
45788443,0,HONDA,FIT,2011,Hatchback,Nao,Híbrido,1.3,97000.0,4,Variator,Dianteira,4-5,11,Verde,6,13485.0,4,2022-06-12,Não,AM,6,5790,Usado,Econômico
45793669,0,NISSAN,Note,2005,Hatchback,Nao,Gasolina,1.5,0.0,4,Automatico,Dianteira,4-5,30,Cinza,4,7683.0,4,2021-09-15,Não,AM,10,5584,Usado,Econômico
45733474,900,HYUNDAI,Sonata,2015,Sedan,Sim,Gasolina,2.4,,4,Automatico,Dianteira,4-5,13,Cinza,4,44134.0,5,2021-12-05,Não,FM,2,8456,Usado,Médio
45656640,490,HONDA,Insight,2011,Hatchback,Sim,Híbrido,1.3,198891.0,4,Automatico,Dianteira,4-5,3,Cinza,0,31.0,2,2022-09-17,Não,FM,6,3467,Usado,Econômico
41644107,0,TOYOTA,Prius,2009,Hatchback,Sim,Híbrido,1.5,200000.0,6,Automatico,4x4,4-5,22,Marrom,4,,2,2022-07-24,Sim,AM,9,9813,Usado,
45727559,642,SSANGYONG,Korando,2012,SUV,Sim,Diesel,2.0,109309.0,4,Automatico,Dianteira,4-5,9,Cinza,4,21953.0,2,2021-06-16,Sim,AM/FM,8,8015,Usado,Médio
45565114,1141,MITSUBISHI,Outlander,2009,SUV,Nao,Gasolina,2.4,153000.0,4,Variator,4x4,4-5,6,Prata,8,,4,2022-02-07,Sim,FM,10,9351,Usado,
45797492,1091,HYUNDAI,H1,2016,Universal,Sim,Diesel,2.5,133014.0,4,Automatico,Dianteira,4-5,6,Prata,4,43655.0,4,2021-05-01,Sim,AM,8,2643,Usado,Médio
45814282,1675,FORD,Transit,2004,Microonibus,Nao,Diesel,2.0,,4,Manual,Dianteira,2-3,8,Branco,2,,1,2020-08-14,Não,AM/FM,1,9192,Usado,
45809443,447,HONDA,FIT,2013,Hatchback,Sim,Gasolina,1.3,52320.0,4,Automatico,Dianteira,4-5,20,Prata,4,17264.0,2,2020-11-11,Não,FM,9,5786,Usado,Econômico
45802954,707,HYUNDAI,Santa FE,2011,SUV,Sim,Diesel,2.0,156559.0,4,Automatico,Dianteira,4-5,1,Prata,4,24920.0,3,2021-01-15,Sim,AM,3,9596,Usado,Médio
45769233,1363,LEXUS,GX 460,2012,SUV,Sim,Gasolina,4.6,255406.0,8,Automatico,4x4,4-5,25,Preto,0,54568.0,5,2020-04-07,Não,AM/FM,10,2954,Usado,Luxo
45642650,1077,HYUNDAI,Santa FE,2019,SUV,Sim,Gasolina,2.0,28797.0,4,Automatico,Dianteira,4-5,25,Branco,12,110.0,4,2021-03-04,Sim,AM/FM,2,9181,Semi-novo,Econômico
45808616,1203,GMC,Acadia,2011,SUV,Sim,Gasolina,3.6,177376.0,6,Automatico,Dianteira,4-5,1,Preto,12,2352.0,4,2020-12-19,Não,FM,1,4871,Usado,Econômico
45772362,585,HYUNDAI,Elantra,2013,SUV,Sim,Gasolina,1.8,0.0,4,Automatico,Dianteira,4-5,30,Prata,12,392.0,3,2021-01-20,Sim,AM/FM,1,5179,Usado,Econômico
45751521,642,KIA,Avella,2012,Sedan,Sim,Gasolina,2.0,225307.0,4,Automatico,Dianteira,4-5,1,Cinza,12,1333.0,4,2020-05-31,Não,AM,5,3907,Usado,Econômico
45772764,1053,MERCEDES-BENZ,E 350,2014,Sedan,Sim,Diesel,3.5,219030.0,6,Automatico,4x4,4-5,32,Preto,12,29793.0,3,2021-11-15,Sim,FM,1,5951,Usado,Médio
45653954,0,FORD,Scorpio,1997,Sedan,Nao,Gasolina,2.0,180000.0,4,Manual,Traseira,4-5,13,Prata,2,1725.0,5,2020-10-05,Sim,AM/FM,1,7989,Usado,Econômico
45661036,1624,MERCEDES-BENZ,ML 350,2009,SUV,Sim,Diesel,3.5,274088.0,6,Automatico,4x4,4-5,32,Preto,12,6272.0,3,2020-04-02,Sim,AM/FM,5,3248,Usado,Econômico
45761378,586,TOYOTA,Prius,2012,Sedan,Sim,Híbrido,1.8,88000.0,4,Automatico,Dianteira,4-5,27,Prata,12,14113.0,3,2020-08-04,Não,AM/FM,3,5744,Usado,Econômico
45815957,640,HYUNDAI,Sonata,2013,Sedan,Sim,Gasolina,2.0,53867.0,4,Automatico,Dianteira,4-5,27,Prata,12,4391.0,2,2022-12-15,Sim,FM,0,8422,Usado,Econômico
44775250,0,FORD,Transit,2004,Vagao de carga,Nao,Diesel,2.0,245452.0,4,Manual,Dianteira,4-5,1,Red,4,10976.0,3,2020-01-28,Sim,FM,2,6179,Usado,Econômico
45802359,1024,HYUNDAI,H1,2010,Minivan,Sim,Diesel,2.5,54963.0,4,Automatico,Dianteira,4-5,31,Prata,4,18660.0,2,2020-03-28,Sim,AM/FM,7,9282,Usado,Econômico
45546920,0,MITSUBISHI,Airtrek turbo,2002,SUV,Sim,Gás Natural,2.0,165000.0,4,Tiptronic,4x4,4-5,24,Cinza,6,7527.0,4,2021-08-26,Não,FM,3,2231,Usado,Econômico
45671630,353,TOYOTA,Prius,2015,Hatchback,Nao,Híbrido,1.8,137600.0,4,Variator,Dianteira,4-5,23,Branco,12,20385.0,5,2021-10-30,Sim,AM/FM,3,5628,Usado,Médio
45732071,891,HYUNDAI,Santa FE,2016,SUV,Sim,Diesel,2.0,49515.0,4,Automatico,Dianteira,4-5,21,Branco,4,51965.0,4,2022-04-01,Não,FM,1,8580,Usado,Luxo
45806834,1053,LEXUS,IS 350,2014,Sedan,Sim,Gasolina,3.5,89315.0,6,Automatico,Traseira,4-5,23,Preto,12,549.0,1,2022-02-21,Não,FM,3,2587,Usado,Econômico
45789930,425,KIA,Picanto,2015,Sedan,Sim,Gasolina,1.0,22831.0,3,Automatico,Dianteira,4-5,11,Bege,4,17249.0,3,2021-03-26,Sim,FM,6,2660,Usado,Econômico
45262988,0,FORD,Transit,2010,Microonibus,Nao,Diesel,2.2,155000.0,4,Manual,Dianteira,4-5,26,Amarelo,2,,4,2020-10-30,Sim,AM,5,6953,Usado,
45647599,609,TOYOTA,Camry,2018,Sedan,Sim,Híbrido,2.5,35058.0,4,Automatico,Dianteira,4-5,25,Branco,12,18817.0,1,2022-04-11,Sim,AM/FM,3,2185,Semi-novo,Econômico
45788962,0,NISSAN,Tiida,2007,Hatchback,Sim,Gasolina,1.8,0.0,4,Variator,Dianteira,4-5,5,Cinza,6,,1,2020-08-27,Não,AM,6,2465,Usado,
45767461,781,TOYOTA,Camry,2012,Sedan,Nao,Híbrido,2.5,99000.0,4,Automatico,Dianteira,4-5,22,Prata,12,25089.0,5,2022-04-14,Sim,FM,9,7872,Usado,Médio
45491433,696,MERCEDES-BENZ,E 220 CDI,2013,Sedan,Sim,Diesel,2.2,130000.0,4,Tiptronic,Traseira,4-5,17,Preto,12,37006.0,2,2020-11-18,Sim,AM/FM,3,6619,Usado,Médio
45766958,584,HYUNDAI,Elantra Limited,2014,Sedan,Nao,Gasolina,1.8,,4,Tiptronic,Dianteira,4-5,29,Cinza,12,16621.0,5,2021-03-04,Sim,AM,4,7017,Usado,Econômico
45786730,531,NISSAN,Juke,2012,Hatchback,Sim,Gasolina,1.6,104000.0,4,Automatico,4x4,4-5,19,Preto,12,21953.0,4,2021-12-02,Não,FM,10,5781,Usado,Médio
45810598,0,TOYOTA,Camry,2016,Sedan,Sim,Gasolina,2.5,110624.0,4,Automatico,Dianteira,4-5,21,Preto,12,35438.0,3,2020-02-09,Sim,AM,1,4871,Usado,Médio
45435594,0,MERCEDES-BENZ,Sprinter,2010,Microonibus,Nao,Diesel,2.2,232722.0,4,Tiptronic,Traseira,4-5,26,Branco,4,41710.0,5,2022-03-28,Não,FM,7,1500,Usado,Médio
45766674,382,FORD,C-MAX,2015,Hatchback,Sim,Híbrido,2.0,193106.0,4,Automatico,Dianteira,4-5,24,Prata,12,1646.0,1,2022-05-18,Sim,FM,10,8391,Usado,Econômico
45721236,0,HONDA,FIT,2003,Hatchback,Nao,Gasolina,1.3,0.0,4,Automatico,Dianteira,4-5,31,Red,4,30.0,3,2021-09-08,Não,AM/FM,1,2472,Usado,Econômico
45809400,503,TOYOTA,Aqua,2012,Hatchback,Sim,Gasolina,1.5,118400.0,4,Automatico,Dianteira,4-5,32,Azul,4,11967.0,4,2021-07-01,Não,FM,9,7394,Usado,Econômico
45767744,1324,TOYOTA,Highlander,2010,SUV,Sim,Híbrido,3.3,264877.0,6,Automatico,4x4,4-5,3,Branco,12,4861.0,2,2020-04-06,Não,AM,1,7913,Usado,Econômico
45815411,781,TOYOTA,Camry,2012,Sedan,Sim,Híbrido,2.5,249422.0,4,Automatico,Dianteira,4-5,12,Cinza,10,314.0,4,2020-10-10,Não,AM,9,7802,Usado,Econômico
45798454,0,AUDI,A6 premium plus,2013,Sedan,Sim,Gasolina,3.0,107000.0,6,Tiptronic,4x4,4-5,29,Branco,12,,1,2020-09-04,Não,AM,2,3537,Usado,
45758231,751,HYUNDAI,Sonata,2013,Sedan,Sim,Gasolina,2.4,98456.0,4,Automatico,Dianteira,4-5,32,Preto,0,12544.0,4,2020-08-30,Não,FM,6,7695,Usado,Econômico
45714094,1018,NISSAN,Murano,2011,SUV,Sim,Gasolina,3.0,265000.0,5,Automatico,4x4,4-5,7,Preto,10,14113.0,2,2021-10-03,Não,AM/FM,9,4462,Usado,Econômico
45815416,0,TOYOTA,Camry SE,2009,Sedan,Sim,Gasolina,2.5,210000.0,4,Automatico,Dianteira,4-5,17,Preto,0,24462.0,2,2020-12-19,Não,AM,4,7333,Usado,Médio
41080762,0,BMW,X6,2011,SUV,Sim,Gasolina,3.0,104000.0,6,Tiptronic,4x4,4-5,12,Preto,12,54882.0,2,2022-02-19,Não,FM,6,6172,Usado,Luxo
45695160,640,BMW,528,2013,Sedan,Sim,Gasolina,2.0,82000.0,4,Tiptronic,Traseira,4-5,3,Branco,12,27598.0,4,2021-09-17,Não,FM,1,7119,Usado,Médio
45798650,0,VOLKSWAGEN,Golf,1997,Hatchback,Nao,Gasolina,1.8,1000.0,4,Manual,Dianteira,4-5,26,Verde,2,1700.0,3,2021-05-29,Não,AM,10,8144,Usado,Econômico
45798077,687,HYUNDAI,Elantra,2010,Sedan,Sim,Gasolina,1.6,86660.0,4,Automatico,Dianteira,4-5,1,Prata,4,13178.0,5,2020-10-12,Não,FM,5,1383,Usado,Econômico
45813233,584,VOLKSWAGEN,Jetta,2014,Sedan,Sim,Gasolina,1.8,121010.0,4,Automatico,Dianteira,4-5,9,Cinza,12,627.0,1,2021-08-20,Não,AM,8,2153,Usado,Econômico
45590726,0,TOYOTA,Ist,2003,Sedan,Nao,Gasolina,1.5,158500.0,4,Automatico,Dianteira,4-5,13,Prata,2,8154.0,5,2021-02-05,Não,AM,2,7472,Usado,Econômico
45787663,0,NISSAN,Tiida,2005,Hatchback,Sim,Gasolina,1.5,114960.0,4,Tiptronic,Dianteira,4-5,2,Prata,12,8311.0,5,2021-05-30,Sim,FM,7,4293,Usado,Econômico
45652524,1018,MERCEDES-BENZ,ML 350,2011,SUV,Sim,Diesel,3.0,0.0,6,Automatico,4x4,4-5,17,Preto,12,2666.0,2,2022-04-17,Sim,AM/FM,7,4030,Usado,Econômico
45721225,0,HONDA,FIT,2006,Hatchback,Nao,Gasolina,1.3,,4,Automatico,Dianteira,4-5,20,Prata,4,30.0,2,2020-12-19,Não,FM,8,2120,Usado,Econômico
45797835,862,HYUNDAI,H1,2011,Minivan,Sim,Diesel,2.5,61142.0,4,Automatico,Dianteira,4-5,28,Prata,4,21953.0,4,2021-03-11,Sim,AM,1,4048,Usado,Médio
45769403,1624,MERCEDES-BENZ,E 350,2009,Sedan,Sim,Diesel,3.5,109139.0,6,Automatico,Traseira,4-5,14,Preto,12,5018.0,5,2021-06-12,Não,AM,7,3599,Usado,Econômico
45792269,640,KIA,Optima,2013,Sedan,Sim,Gasolina,2.0,51201.0,4,Automatico,Dianteira,4-5,24,Branco,4,12701.0,3,2022-07-31,Sim,AM,0,8316,Usado,Econômico
45809641,1018,BMW,X5,2011,SUV,Sim,Gasolina,3.0,170043.0,6,Automatico,4x4,4-5,2,Cinza,12,11133.0,2,2021-01-20,Não,AM,10,5554,Usado,Econômico
